member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
ce38fc50-11c6-4efe-8336-801b390ead40,0.0,VERY LOW,APPROVE,30.966666666666665,0.0,0.5,Active
97ba7890-994f-43c6-8be6-2c6eb9b2fea4,0.0,VERY LOW,APPROVE,15.433333333333334,4.0,1.0,Terminated
697a1d37-90b3-46a0-85d6-fad47fb87ee2,90.31,VERY HIGH,REJECT,16.833333333333332,4.0,0.5,Inactive
99d4ccf5-6d56-4902-bad7-57b60ce9e314,80.5,VERY HIGH,REJECT,13.633333333333333,2.0,0.0,Inactive
a6944980-f905-4120-ba9c-b69bb069a9b6,89.26,VERY HIGH,REJECT,34.166666666666664,5.0,0.6,Active
bb8f50fb-9d4e-482c-a227-04c3d62f9cda,78.97,HIGH,REJECT,27.7,1.0,0.0,Active
2c4ee2c0-6efc-4897-b98e-8176c4327314,75.07,HIGH,REJECT,0.43333333333333335,2.0,0.5,Active
404021dd-04f1-425a-973d-0a896b313c49,90.09,VERY HIGH,REJECT,15.166666666666666,3.0,0.3333333333333333,Terminated
e0658a30-6a93-4a40-bcb9-5a788b1b677b,69.54,HIGH,REJECT,4.066666666666666,5.0,0.6,Active
28c080a7-01d5-47d7-a526-e1ec765263ae,0.0,VERY LOW,APPROVE,28.866666666666667,0.0,0.5,Active
fe8c13e6-cd3b-4339-8abc-b27af13d42e6,0.0,VERY LOW,APPROVE,10.133333333333333,3.0,1.0,Inactive
a8b3194c-9767-43fe-90eb-47891d6eecff,0.0,VERY LOW,APPROVE,34.333333333333336,0.0,0.5,Terminated
9682751a-7c1a-461d-998e-e235953a478d,82.6,VERY HIGH,REJECT,33.233333333333334,2.0,0.5,Terminated
73e25980-50c0-48b3-9719-f804602629b1,1.8,VERY LOW,APPROVE,2.1666666666666665,1.0,1.0,Active
05902839-b934-4afd-be7b-ca01b40619b3,86.35,VERY HIGH,REJECT,5.1,3.0,0.3333333333333333,Active
699652b6-816d-4152-8f07-40f072b943f3,0.54,VERY LOW,APPROVE,-0.6333333333333333,2.0,1.0,Inactive
e4530d88-68a2-444c-8a90-5b04714401b1,28.14,LOW,APPROVE,18.066666666666666,1.0,0.0,Active
ac373775-b7e6-47a3-b33d-9ff8a03835da,84.67,VERY HIGH,REJECT,1.4333333333333333,2.0,0.5,Active
51f2e68c-4373-42ec-b906-e2f7732b02be,86.31,VERY HIGH,REJECT,2.3,4.0,0.5,Active
2b5ab731-8afc-4e8b-a41a-225b80327c59,90.91,VERY HIGH,REJECT,2.3666666666666667,4.0,0.5,Active
aa7fd32b-628a-47a0-a4e2-97e99e620572,83.4,VERY HIGH,REJECT,17.066666666666666,4.0,0.5,Inactive
76719804-d364-4041-9c4d-42af9f15614b,70.21,HIGH,REJECT,31.766666666666666,4.0,0.75,Terminated
40659617-21ca-45f2-85bb-a3c7ba04c537,84.77,VERY HIGH,REJECT,11.7,5.0,0.6,Inactive
adad162b-c811-4235-a92a-8f9450190b87,87.89,VERY HIGH,REJECT,14.733333333333333,4.0,0.25,Active
153960dd-bfaf-4796-8c9c-25f5d9d506e1,80.26,VERY HIGH,REJECT,32.63333333333333,5.0,0.8,Active
30b685ea-935a-45a9-b409-4bcaec0c1378,0.0,VERY LOW,APPROVE,-1.4333333333333333,0.0,0.5,Inactive
399d6068-b51b-4a33-b07c-7fd5d69f12b3,91.29,VERY HIGH,REJECT,24.866666666666667,3.0,0.3333333333333333,Terminated
24eda88e-4a16-4456-8715-951005520036,65.07,HIGH,REJECT,6.033333333333333,5.0,0.8,Active
0736c199-adcd-4323-a3fa-a85e61878831,0.0,VERY LOW,APPROVE,10.833333333333334,3.0,1.0,Terminated
67f2e045-dd22-4362-814f-514af2943852,0.0,VERY LOW,APPROVE,28.033333333333335,0.0,0.5,Active
8be7755f-243e-4291-b009-f0798dcf74fe,80.88,VERY HIGH,REJECT,3.966666666666667,3.0,0.0,Active
f1dabca4-41c0-4a0b-a7ab-711e3f7c39d8,1.22,VERY LOW,APPROVE,16.566666666666666,1.0,1.0,Inactive
137a4dc7-0f61-42c4-a6e2-607c678507b2,67.83,HIGH,REJECT,28.233333333333334,2.0,0.5,Terminated
2b9f4d65-6d79-4d36-b3ba-1b8c0a942aa3,88.82,VERY HIGH,REJECT,20.466666666666665,4.0,0.5,Active
978b8e67-2a5c-43a4-9f81-e617de0cb711,62.39,HIGH,REJECT,1.6666666666666667,4.0,0.5,Active
d4ce2cd5-0231-404d-993c-2287762bb9da,62.79,HIGH,REJECT,25.066666666666666,4.0,0.75,Inactive
984c6e11-d066-40c0-81f3-0d060ab630c0,0.0,VERY LOW,APPROVE,33.63333333333333,0.0,0.5,Active
ebd090d1-0e64-4d6d-bd8b-1c9bce4cd8cd,54.41,MEDIUM,APPROVE WITH CAUTION,24.066666666666666,1.0,0.0,Inactive
67bf844f-0893-4f03-8013-a62f61c1e9d1,0.0,VERY LOW,APPROVE,4.733333333333333,0.0,0.5,Active
58efcd19-e506-441f-adc9-0bc41b6ff1a6,0.44,VERY LOW,APPROVE,8.133333333333333,2.0,1.0,Active
92eef6f9-7bb5-4033-afc0-0a8b1928019b,77.75,HIGH,REJECT,22.766666666666666,4.0,0.5,Active
e915cf2c-e3f2-478a-8e6c-386bfed81f91,0.0,VERY LOW,APPROVE,34.666666666666664,0.0,0.5,Terminated
b4d207e5-f167-46f1-82cc-c9822d4ff9b9,0.17,VERY LOW,APPROVE,13.0,2.0,1.0,Active
c3fc745d-97cf-4c7f-92c8-11e65273c4cb,68.24,HIGH,REJECT,31.6,4.0,0.5,Active
959542f8-1bfd-46b5-8f27-b06ea6e043dc,0.0,VERY LOW,APPROVE,-1.2666666666666666,0.0,0.5,Active
5d88e47e-a78c-473b-b7e6-8c1db581e953,70.55,HIGH,REJECT,4.466666666666667,2.0,0.0,Terminated
fdbc20ff-ee9c-49b0-8727-f6406e23421a,0.0,VERY LOW,APPROVE,30.733333333333334,0.0,0.5,Terminated
3958f461-6aaf-4b25-8bc6-8e4ff063f886,44.16,MEDIUM,APPROVE WITH CAUTION,8.033333333333333,2.0,0.5,Active
411bc82c-5a41-4e16-977f-20296ce39798,75.57,HIGH,REJECT,18.533333333333335,2.0,0.5,Active
1cf38908-8ae8-4add-ac4d-823f3ea97b71,0.0,VERY LOW,APPROVE,29.133333333333333,0.0,0.5,Active
302e19bd-7b61-4031-a60b-b2a770adbf78,62.37,HIGH,REJECT,14.8,4.0,0.75,Terminated
eb2eaa6c-7577-4fc6-ba90-d3b38b76739a,0.0,VERY LOW,APPROVE,18.9,2.0,1.0,Active
701ae3dd-c041-4bd7-8022-b8634af9df57,64.32,HIGH,REJECT,11.0,4.0,0.75,Terminated
55f6d7fe-d8db-4d6f-8400-a340cdfe83c1,62.02,HIGH,REJECT,31.133333333333333,1.0,0.0,Active
badcb495-57b0-4f78-bef9-2c52a2bd4e56,2.43,VERY LOW,APPROVE,0.6,4.0,1.0,Active
e360c116-e10f-4125-baeb-d3940391a848,0.0,VERY LOW,APPROVE,15.433333333333334,0.0,0.5,Terminated
e95b7881-3806-4ff0-a29e-44fbd274ee4a,0.0,VERY LOW,APPROVE,21.2,0.0,0.5,Active
b26320f8-010b-425c-8b88-1166d871c7ae,0.0,VERY LOW,APPROVE,2.2,0.0,0.5,Terminated
4f67ac20-444a-4e8c-ad41-ca047ac6b922,0.0,VERY LOW,APPROVE,3.7666666666666666,0.0,0.5,Active
1750b976-4fa3-4e5b-ba91-4002f162b0c7,0.0,VERY LOW,APPROVE,15.633333333333333,2.0,1.0,Active
e4f83742-7200-475a-be08-16f98ea8454f,0.17,VERY LOW,APPROVE,26.3,2.0,1.0,Terminated
4e695a04-8ea0-4afb-93ab-9d6989cd3b1f,74.76,HIGH,REJECT,23.933333333333334,5.0,0.6,Active
f2e4bed2-3100-4f6a-8240-11b9ed0f064e,0.0,VERY LOW,APPROVE,28.766666666666666,0.0,0.5,Terminated
a16e2164-640d-40c4-82f1-1b6e25a1a926,0.0,VERY LOW,APPROVE,19.166666666666668,0.0,0.5,Active
f1c19b02-881f-459e-bcf7-85df716428e1,0.0,VERY LOW,APPROVE,30.833333333333332,0.0,0.5,Active
231b7bac-1d74-4e90-aa87-aceea93cd6dc,50.94,MEDIUM,APPROVE WITH CAUTION,-1.3666666666666667,4.0,0.75,Active
9d9dfa01-7a3f-4cc7-92a8-85d211c8ee75,71.69,HIGH,REJECT,32.9,2.0,0.0,Active
a6cde5bb-1c08-4373-92bd-7d21cd12eb5e,61.48,HIGH,REJECT,34.4,2.0,0.5,Active
e146b9e2-1808-40d1-832a-97d7347a6c4d,0.0,VERY LOW,APPROVE,5.1,0.0,0.5,Active
a424a38c-49c8-4660-8949-30b9da96d770,77.38,HIGH,REJECT,3.2333333333333334,5.0,0.4,Terminated
1ea228ec-6a3f-4c15-9a68-34c356e81584,73.09,HIGH,REJECT,0.26666666666666666,3.0,0.6666666666666666,Active
17f37dde-3a1f-4326-aa28-2e6fc50194a1,0.0,VERY LOW,APPROVE,24.833333333333332,0.0,0.5,Terminated
2b98e6e7-577a-4064-8273-583a14fec238,1.56,VERY LOW,APPROVE,32.666666666666664,2.0,1.0,Active
6fe4dac5-9259-4d54-ba60-eadf39ec59c5,86.56,VERY HIGH,REJECT,15.7,2.0,0.0,Terminated
0a6eadf6-a2f8-4fef-9a96-a0e9a7356ad2,71.53,HIGH,REJECT,7.4,1.0,0.0,Active
87d4f1bc-74f2-4e8c-b532-3a67e6eb7233,0.0,VERY LOW,APPROVE,14.433333333333334,0.0,0.5,Active
06dfa055-7ce9-4f88-8e55-87c8efd4f151,0.0,VERY LOW,APPROVE,19.9,2.0,1.0,Active
7b887269-1874-42a7-84e2-5b22fa41d44f,48.06,MEDIUM,APPROVE WITH CAUTION,31.133333333333333,5.0,0.8,Active
fc64ecbb-b6b2-4c9f-b605-70afb561689b,0.0,VERY LOW,APPROVE,5.666666666666667,0.0,0.5,Active
30083838-514d-4b65-bc50-6d8511573998,0.0,VERY LOW,APPROVE,11.3,1.0,1.0,Active
83cfba84-0277-401a-bec4-5f8504cf78e1,0.0,VERY LOW,APPROVE,20.966666666666665,0.0,0.5,Active
4f8f26ed-b009-4060-b6b8-e8a18ab669fa,0.0,VERY LOW,APPROVE,16.2,0.0,0.5,Inactive
5fc68934-d501-4c32-8976-19bbda5ac209,87.17,VERY HIGH,REJECT,33.43333333333333,4.0,0.5,Terminated
3c918d31-f635-46fe-b959-c4bbb652c828,0.0,VERY LOW,APPROVE,34.3,0.0,0.5,Inactive
132c28d5-10ad-4eb0-9c03-e1d5343560a3,87.01,VERY HIGH,REJECT,19.466666666666665,5.0,0.6,Inactive
469c07c0-c636-41df-b8f9-cbfdaefdd526,0.0,VERY LOW,APPROVE,4.466666666666667,0.0,0.5,Active
cfa36ec8-0955-4aca-916c-56e1ecef0135,79.53,HIGH,REJECT,20.266666666666666,5.0,0.6,Active
b8a2ed3b-d55f-4f84-bba9-1c35d34d2360,77.72,HIGH,REJECT,12.4,4.0,0.75,Active
1f14a79c-f943-41a7-8c5a-f922a4811cea,64.08,HIGH,REJECT,9.5,1.0,0.0,Active
3d04824a-78d3-462a-bd7c-88414d47826d,0.0,VERY LOW,APPROVE,16.6,2.0,1.0,Inactive
182c4767-0024-44f4-81fc-8b46073c0eaf,68.55,HIGH,REJECT,13.133333333333333,5.0,0.8,Inactive
e462105a-eb50-4b95-9206-3e67d301ce40,0.0,VERY LOW,APPROVE,9.4,1.0,1.0,Active
4c6c186d-228e-4c52-8208-051e7ea9ec9f,1.56,VERY LOW,APPROVE,-1.1666666666666667,3.0,1.0,Active
bb4d20b9-0673-4075-8281-db7c46835724,56.99,MEDIUM,APPROVE WITH CAUTION,25.5,4.0,0.75,Active
a1b0682c-3413-4371-9ccd-1922e21efed5,68.22,HIGH,REJECT,11.466666666666667,3.0,0.6666666666666666,Active
7d8167d1-f6ac-4eb2-8bc0-0f0852d10a00,64.72,HIGH,REJECT,3.3666666666666667,2.0,0.5,Active
7adade5f-4fbc-4748-832c-de84e2a7f4ec,0.0,VERY LOW,APPROVE,4.4,0.0,0.5,Terminated
e79ded9a-cfc4-4694-86c2-86178f9eefd0,90.85,VERY HIGH,REJECT,31.933333333333334,4.0,0.5,Active
fad4a54f-2d83-4489-a1eb-fba9da3443e7,89.36,VERY HIGH,REJECT,17.433333333333334,5.0,0.2,Active
17245624-cf18-4d7a-89f0-72690e92b333,0.0,VERY LOW,APPROVE,27.166666666666668,0.0,0.5,Active
38a15abe-7aca-4061-9e69-5dd8cceb9145,0.0,VERY LOW,APPROVE,6.833333333333333,0.0,0.5,Active
a7adb198-2246-4a70-8ae0-cae776873321,81.8,VERY HIGH,REJECT,8.233333333333333,2.0,0.0,Active
d74c60ed-ac37-4897-82ea-9827d194d2de,0.0,VERY LOW,APPROVE,19.466666666666665,0.0,0.5,Terminated
4b3855ae-8fcc-4b6b-b81f-13c9e7ba25c9,1.0,VERY LOW,APPROVE,20.866666666666667,3.0,1.0,Inactive
91d1e0a0-d026-406c-9ebd-0eb77aadb07c,90.07,VERY HIGH,REJECT,29.6,3.0,0.3333333333333333,Inactive
ad0cd324-05da-475b-82fa-f15d7237d70a,0.0,VERY LOW,APPROVE,4.466666666666667,1.0,1.0,Active
c570137b-1d28-4806-89a7-5acbac6f3759,0.0,VERY LOW,APPROVE,0.6,0.0,0.5,Active
c7545918-375a-44bc-976b-bd707171693f,0.0,VERY LOW,APPROVE,14.966666666666667,0.0,0.5,Terminated
be00242e-26d5-4aa5-9389-4c658c733788,90.5,VERY HIGH,REJECT,15.866666666666667,4.0,0.25,Active
5210b409-b400-4d18-8896-f7d8ab32d4d6,0.0,VERY LOW,APPROVE,29.566666666666666,0.0,0.5,Inactive
a4d377f9-61b6-4ead-b173-5fcfa742473e,0.0,VERY LOW,APPROVE,30.9,3.0,1.0,Active
8a45549c-c84a-4eb5-82c0-adfec2d85d6c,0.0,VERY LOW,APPROVE,28.366666666666667,0.0,0.5,Inactive
a035ded6-4c99-4c1a-85be-b8f1c3b85d2b,0.0,VERY LOW,APPROVE,19.6,0.0,0.5,Active
9cdb2266-b097-456e-acf9-cf156c366226,74.09,HIGH,REJECT,27.333333333333332,3.0,0.6666666666666666,Active
8d855806-6784-4c71-b147-5212262ba72b,54.23,MEDIUM,APPROVE WITH CAUTION,31.933333333333334,5.0,0.8,Active
fddd8468-3f82-43ad-9513-9a107b527618,71.98,HIGH,REJECT,10.733333333333333,2.0,0.5,Active
6c0a6ad6-da8f-4279-8529-f3ba125379a8,84.63,VERY HIGH,REJECT,28.8,1.0,0.0,Inactive
1df746e5-625f-4b91-8ed2-ed5ac8289e45,0.17,VERY LOW,APPROVE,8.233333333333333,2.0,1.0,Active
7c5887a0-129e-4752-9140-f35d45a552d2,90.64,VERY HIGH,REJECT,22.1,5.0,0.6,Active
e3634340-93e5-4c47-9133-8191bc4062d3,0.0,VERY LOW,APPROVE,22.966666666666665,0.0,0.5,Active
82936ea3-09b5-4b49-a0ed-c275eb3647e4,0.0,VERY LOW,APPROVE,4.9,0.0,0.5,Inactive
0cb1859b-c1cf-4377-bfff-667e31a3082a,34.82,LOW,APPROVE,30.4,1.0,0.0,Terminated
a8372e25-7f5f-4e52-9f0a-ee205f035162,0.17,VERY LOW,APPROVE,18.633333333333333,2.0,1.0,Active
08c0ca4a-5cf5-4fa3-8159-8374a25f24d3,0.94,VERY LOW,APPROVE,33.03333333333333,2.0,1.0,Active
29cbf9a0-69a1-41e2-bdf6-a60f20cc7f6a,65.32,HIGH,REJECT,14.133333333333333,4.0,0.75,Active
3b90488c-ae07-4b45-8500-0034e922ed06,0.0,VERY LOW,APPROVE,20.3,2.0,1.0,Active
5f5a39e0-29e7-49c7-ab14-f389f397d95c,78.23,HIGH,REJECT,29.066666666666666,1.0,0.0,Terminated
0429ac41-03f7-459c-bb6a-7a6acf19f029,79.11,HIGH,REJECT,14.4,5.0,0.6,Terminated
726215b8-7816-4385-8c7a-fd12aabec5b7,0.24,VERY LOW,APPROVE,22.866666666666667,5.0,1.0,Active
2462f873-df9e-47ad-8166-d73ca279f6fb,0.0,VERY LOW,APPROVE,30.3,0.0,0.5,Inactive
f72dce11-e742-401f-b67e-f017f3d39941,79.07,HIGH,REJECT,18.066666666666666,5.0,0.8,Active
d9114620-828d-4e56-ab07-77a5e0dd9fd7,62.82,HIGH,REJECT,25.166666666666668,5.0,0.8,Active
aaabaede-de01-4eed-a24a-e044c12ca89f,84.91,VERY HIGH,REJECT,0.3333333333333333,4.0,0.5,Terminated
4e9da820-9127-4cc6-becc-857bc8674528,69.97,HIGH,REJECT,3.566666666666667,5.0,0.6,Terminated
94af27d0-6eb1-453d-85b1-dd84478e0e90,47.77,MEDIUM,APPROVE WITH CAUTION,2.3666666666666667,4.0,0.75,Active
b0af9455-6303-4237-ad41-8ef96d1e2cbc,75.87,HIGH,REJECT,18.866666666666667,4.0,0.75,Active
4531fd97-b507-44ee-8d4a-056e8ad94d5a,1.11,VERY LOW,APPROVE,25.8,2.0,1.0,Active
50ae0753-10d9-474e-a32b-e0995294c3e1,0.64,VERY LOW,APPROVE,14.166666666666666,5.0,1.0,Active
fc062c20-c34f-4ed8-85ed-f566c25381bb,67.41,HIGH,REJECT,0.0,1.0,0.0,Active
df932beb-734f-467f-844a-e4e418994acf,3.31,VERY LOW,APPROVE,32.3,4.0,1.0,Active
1417868d-b85b-42a2-96b3-2ca736a55882,71.16,HIGH,REJECT,14.9,3.0,0.6666666666666666,Terminated
1a2a525a-583f-4aa9-b0e4-1ad66af98339,0.0,VERY LOW,APPROVE,24.066666666666666,0.0,0.5,Inactive
30e73066-df22-4a01-9f33-cab328036895,0.0,VERY LOW,APPROVE,11.566666666666666,0.0,0.5,Active
3503acd6-915e-4210-abfb-60131ecee9c2,0.0,VERY LOW,APPROVE,33.7,0.0,0.5,Active
1d79059a-2717-47e1-88aa-25d6e4d1edca,0.0,VERY LOW,APPROVE,5.466666666666667,0.0,0.5,Active
74d7e5eb-1c81-482e-97c9-39e3e81d145c,85.22,VERY HIGH,REJECT,7.166666666666667,5.0,0.6,Terminated
67c37dd8-35ef-4009-8ce2-e4118284ecfb,0.0,VERY LOW,APPROVE,18.5,0.0,0.5,Inactive
02a23a0b-79c7-41f9-a860-37171f2f3855,69.94,HIGH,REJECT,8.4,1.0,0.0,Active
86682203-5301-458f-a09c-54518a59d963,1.13,VERY LOW,APPROVE,8.733333333333333,2.0,1.0,Active
5bfe3639-bb00-4f23-bdfd-d84260e9928c,0.0,VERY LOW,APPROVE,26.1,1.0,1.0,Inactive
5456febc-bb01-40ad-8b6d-522310824490,0.0,VERY LOW,APPROVE,6.366666666666666,0.0,0.5,Active
385ffa0d-7004-4d5b-b503-f2ef50acdb4d,0.0,VERY LOW,APPROVE,1.0,0.0,0.5,Inactive
a7043ad5-cf2d-4ffb-9fcd-92f9f775f156,0.0,VERY LOW,APPROVE,27.333333333333332,0.0,0.5,Terminated
5d1ecb07-6536-4a9b-9547-be5e3f7d5f5b,0.0,VERY LOW,APPROVE,6.633333333333334,0.0,0.5,Inactive
ddcc29bc-41bd-4146-9cd8-102d19f41a35,0.0,VERY LOW,APPROVE,19.566666666666666,0.0,0.5,Inactive
bb9ad464-1696-4499-bca0-9ae23ca4c90c,0.75,VERY LOW,APPROVE,22.833333333333332,1.0,1.0,Terminated
72531326-b304-41b4-81c1-495b5514ace4,62.09,HIGH,REJECT,5.5,4.0,0.75,Active
6aa024d8-ba37-4996-93ea-20d7bdc5406b,0.47,VERY LOW,APPROVE,34.666666666666664,4.0,1.0,Active
462f3e44-0e12-4027-9fcb-742d7d36331d,89.13,VERY HIGH,REJECT,-0.6333333333333333,4.0,0.25,Active
9ba172fe-2a65-44a1-8b62-1aaa10d9aa32,72.27,HIGH,REJECT,7.666666666666667,1.0,0.0,Active
9fe3f05d-6c5c-40ea-a3c6-2fe6b6a03008,62.26,HIGH,REJECT,29.1,3.0,0.6666666666666666,Active
0e4815b8-1301-4749-b7a4-3b203a1ccaeb,36.48,LOW,APPROVE,14.133333333333333,3.0,0.6666666666666666,Active
9e0c8808-5ff9-4c85-8646-c1d2a3312370,61.72,HIGH,REJECT,32.666666666666664,4.0,0.75,Terminated
56b54440-cdf1-4760-94b8-4a05caeca120,84.37,VERY HIGH,REJECT,26.333333333333332,5.0,0.4,Active
b8eab745-fac6-44af-948a-edd4598e7ea7,69.8,HIGH,REJECT,25.066666666666666,3.0,0.0,Active
36080d37-937f-46e4-814f-6a73f4c9eb82,60.12,HIGH,REJECT,30.766666666666666,3.0,0.6666666666666666,Active
651ef377-817c-427b-bb14-a89027e5e9ac,0.0,VERY LOW,APPROVE,27.866666666666667,0.0,0.5,Terminated
5e340b6d-d3d9-4ed2-a6da-c9e0a98896b1,2.21,VERY LOW,APPROVE,10.7,3.0,1.0,Active
191b7feb-086e-4c96-97b3-b9973a75aaed,2.97,VERY LOW,APPROVE,13.066666666666666,5.0,1.0,Active
055b5566-70e5-45fa-b4a2-2172872192da,0.0,VERY LOW,APPROVE,20.833333333333332,0.0,0.5,Inactive
e5acdae7-939a-4734-b4cc-91687779d187,65.02,HIGH,REJECT,3.533333333333333,5.0,0.8,Inactive
9f7b8521-d21d-4270-a275-405efa4c8d2d,0.0,VERY LOW,APPROVE,30.333333333333332,3.0,1.0,Active
b1fc010c-1b48-4cd2-a1f5-a8f3415d0749,89.03,VERY HIGH,REJECT,34.1,3.0,0.3333333333333333,Inactive
00957140-b633-46c4-8c8c-563dbb334968,0.0,VERY LOW,APPROVE,11.866666666666667,1.0,1.0,Inactive
2aa8df5a-9db3-4176-bb1e-459255a98d99,0.33,VERY LOW,APPROVE,18.0,3.0,1.0,Active
50084cd0-d0a3-4170-8af0-84419d937b56,0.0,VERY LOW,APPROVE,5.7,2.0,1.0,Active
a6f1743d-a9ab-43d5-9868-ae1c6f5fea9e,89.11,VERY HIGH,REJECT,16.933333333333334,5.0,0.6,Active
59b121c8-9df0-4633-82a9-2f67cbd536da,0.0,VERY LOW,APPROVE,18.266666666666666,0.0,0.5,Terminated
f24c8293-7739-4c01-9984-31323fdd307f,0.0,VERY LOW,APPROVE,5.766666666666667,3.0,1.0,Active
a9b9bfc6-1bf0-4d52-b380-42599fcd931f,0.0,VERY LOW,APPROVE,7.1,1.0,1.0,Active
eb290dba-fc2e-4a74-93ef-a963d2ab64d0,0.0,VERY LOW,APPROVE,10.3,0.0,0.5,Active
d6af28a2-62a8-45be-87a0-f4c7e3c01d07,1.42,VERY LOW,APPROVE,0.3,2.0,1.0,Active
f7b59e82-c377-41b3-a7c4-f76c26329c5b,69.78,HIGH,REJECT,23.566666666666666,2.0,0.5,Inactive
57a35599-a86c-4e4a-9fa9-814012a11c29,0.42,VERY LOW,APPROVE,29.433333333333334,1.0,1.0,Active
9a8958ce-665a-4927-830a-7df8c07f2210,0.78,VERY LOW,APPROVE,8.933333333333334,4.0,1.0,Terminated
3e753059-d410-45d8-978e-64a956afde9f,0.0,VERY LOW,APPROVE,31.033333333333335,4.0,1.0,Active
b88e4aa1-95e8-4f5e-ac86-18566c33e1e7,74.71,HIGH,REJECT,7.9,4.0,0.75,Inactive
327e4594-b436-4335-b596-334c549351ee,0.0,VERY LOW,APPROVE,27.5,5.0,1.0,Inactive
19b4b4d2-399d-4a3a-99a9-30e71197beed,0.0,VERY LOW,APPROVE,-0.6,0.0,0.5,Active
25369554-2211-48e1-a823-748ea0aae3e8,0.75,VERY LOW,APPROVE,0.13333333333333333,2.0,1.0,Active
0f9ff328-edae-4cc1-83ca-2bb26ea766b1,1.03,VERY LOW,APPROVE,-0.6666666666666666,4.0,1.0,Active
d3db1098-a00c-4594-a58b-8e2a180032fc,0.0,VERY LOW,APPROVE,5.8,0.0,0.5,Terminated
ef31fbf4-4d76-4ce2-97bc-8301c2c8249e,83.62,VERY HIGH,REJECT,4.333333333333333,5.0,0.2,Active
25c72ec1-e8af-4f61-bb89-8de4f0e60374,0.17,VERY LOW,APPROVE,22.433333333333334,5.0,1.0,Active
a471ddf9-2e6e-4395-b19b-9c42e4f0f4e7,0.0,VERY LOW,APPROVE,15.766666666666667,0.0,0.5,Terminated
8fe22bbd-36ca-4998-884e-db2ef01a3fa5,0.0,VERY LOW,APPROVE,20.233333333333334,1.0,1.0,Terminated
ee529081-7c58-4eb7-8fbb-90da0c927556,0.0,VERY LOW,APPROVE,-0.06666666666666667,0.0,0.5,Active
c6b1ac8d-66a2-4f67-aae2-4d6f0afebefe,4.64,VERY LOW,APPROVE,14.366666666666667,5.0,1.0,Active
a0995c41-bcfd-4b71-915d-daf3d0d10866,80.65,VERY HIGH,REJECT,20.633333333333333,5.0,0.6,Active
cb951056-d1c8-4d31-beef-7bd35dd8f108,0.0,VERY LOW,APPROVE,33.43333333333333,0.0,0.5,Active
260d5d8e-bb33-4030-b9f3-c046edd4dd17,0.0,VERY LOW,APPROVE,27.033333333333335,0.0,0.5,Active
a02abf7f-d194-43e7-9a80-d54d00e2215d,0.0,VERY LOW,APPROVE,18.833333333333332,0.0,0.5,Active
6e0871ad-1885-4ab4-a99d-0373b3c15ded,0.0,VERY LOW,APPROVE,24.033333333333335,3.0,1.0,Active
e04745c3-e2bd-427c-acb7-81c3d92ecab7,87.99,VERY HIGH,REJECT,0.7333333333333333,2.0,0.5,Active
8053283e-8925-4822-898f-43dcca4aeb93,86.81,VERY HIGH,REJECT,23.1,5.0,0.4,Active
71318cb0-5a79-4f5f-94f8-43d67e2a501f,84.91,VERY HIGH,REJECT,11.066666666666666,4.0,0.5,Active
c9389183-856d-44e5-bd99-5072c3c66a8a,69.83,HIGH,REJECT,20.633333333333333,1.0,0.0,Active
7f829d96-1dd8-42d1-940f-fd3e657e5407,83.1,VERY HIGH,REJECT,10.433333333333334,4.0,0.25,Active
1f60abbe-2a86-4ef7-9495-45004c99856c,0.0,VERY LOW,APPROVE,24.566666666666666,0.0,0.5,Inactive
4f9801fb-8ce2-42cc-a017-d77180905e41,84.6,VERY HIGH,REJECT,24.5,2.0,0.0,Active
7fb2ea23-04b3-43a2-9ba2-bc6258fadad2,85.93,VERY HIGH,REJECT,32.5,5.0,0.6,Active
5bf1c1e3-87e1-4643-b76a-f17d72c25cf8,83.81,VERY HIGH,REJECT,15.166666666666666,5.0,0.8,Active
75b03911-359d-460a-9725-32f46cb1e1a1,92.39,VERY HIGH,REJECT,18.7,5.0,0.2,Inactive
b29b3a70-6eba-4e95-bbe9-de8ac8daabaa,80.22,VERY HIGH,REJECT,7.4,2.0,0.5,Active
2a8124f2-153d-41ff-b5ed-386afa128e22,80.39,VERY HIGH,REJECT,18.4,4.0,0.75,Active
7e2480ad-a398-476b-945d-dd98d2e7362f,14.9,VERY LOW,APPROVE,19.5,3.0,0.6666666666666666,Active
855e0e76-05bc-41a0-a9a5-ed192f37f6c9,0.27,VERY LOW,APPROVE,4.633333333333334,1.0,1.0,Inactive
8c255a11-0e6c-4453-98be-7c50bf24162e,1.0,VERY LOW,APPROVE,21.666666666666668,5.0,1.0,Inactive
5f089ebb-e6d2-4003-8d91-f5ef4abaffb6,0.27,VERY LOW,APPROVE,8.7,2.0,1.0,Inactive
7432204f-fdf2-4a52-bad3-27c23fb52b70,0.17,VERY LOW,APPROVE,14.166666666666666,3.0,1.0,Active
b02e2a06-a60a-4d91-a368-c0c829db8226,87.98,VERY HIGH,REJECT,5.033333333333333,5.0,0.4,Active
ae13393e-2f91-4e97-97a2-0aecbf8cb167,0.97,VERY LOW,APPROVE,13.6,2.0,1.0,Active
f38ba60a-026d-4afb-80ee-258bd9977747,82.27,VERY HIGH,REJECT,24.133333333333333,1.0,0.0,Terminated
92aa184d-b666-4683-81ab-ca5801f60ad0,1.01,VERY LOW,APPROVE,4.466666666666667,2.0,1.0,Active
